Individual , Population , MotherID , FatherID , Ploidy
A , 0 , NA , NA , 2
B , 0 , NA , NA , 2
C , 0 , NA , NA , 2
AxA0001 , 1 , A , A , 2
AxA0002 , 1 , A , A , 2
AxA0003 , 1 , A , A , 2
AxA0004 , 1 , A , A , 2
AxA0005 , 1 , A , A , 2
AxA0006 , 1 , A , A , 2
AxA0007 , 1 , A , A , 2
AxA0008 , 1 , A , A , 2
AxA0009 , 1 , A , A , 2
AxA0010 , 1 , A , A , 2
AxB0001 , 2 , A , B , 2
AxB0002 , 2 , A , B , 2
AxB0003 , 2 , A , B , 2
AxB0004 , 2 , A , B , 2
AxB0005 , 2 , A , B , 2
AxB0006 , 2 , A , B , 2
AxB0007 , 2 , A , B , 2
AxB0008 , 2 , A , B , 2
AxB0009 , 2 , A , B , 2
AxB0010 , 2 , A , B , 2
AxC0001 , 3 , A , C , 2
AxC0002 , 3 , A , C , 2
AxC0003 , 3 , A , C , 2
AxC0004 , 3 , A , C , 2
AxC0005 , 3 , A , C , 2
AxC0006 , 3 , A , C , 2
AxC0007 , 3 , A , C , 2
AxC0008 , 3 , A , C , 2
AxC0009 , 3 , A , C , 2
AxC0010 , 3 , A , C , 2
BxC0001 , 4 , B , C , 2
BxC0002 , 4 , B , C , 2
BxC0003 , 4 , B , C , 2
BxC0004 , 4 , B , C , 2
BxC0005 , 4 , B , C , 2
BxC0006 , 4 , B , C , 2
BxC0007 , 4 , B , C , 2
BxC0008 , 4 , B , C , 2
BxC0009 , 4 , B , C , 2
BxC0010 , 4 , B , C , 2
